احبا مرة و ادمنتا بسبب التعرف على ثقافات الناس و اشياء نجلا و المابات الي فيا قصص مشوقة و قصيرة تحس انك ف انمي مو لعبة و تكوين صداقات حلوة و اتمنى من قلبي ان كل تحديث يكون افضل من الثاني شكرا لكم;2
العب جميل و ممتع جدن ولاكن ناك بعض الخطاء مرات انا العب الشاشة لا تتحرك كلما اكتب شيء يطلع اكذا و بس ارجو ان حل اذي المشاكل  بس ي العب حلو و انصح بي و رح تبق لعبتي المفضل و شكرا لكم;2
لعبة جميلة و انصح الجميع با كما أنا تتيح للاعب أن يتعرف على اصدقاء كثيرين و لكن يوجد بعض المشاكل في ذ اللعبة فعندما اكتب بعض الكلمات تظر لي ذ الإشارة و ايضا تتوقف الشاشة ولا تحل ذ المشكلة الا عند الخروج و الدخول الى اللعبة من جديد و اتمنى أن تحل ذ المشكلة في اقرب وقت ممكن;2
اللعبة جميلة جدا انصحكم ان تلعبوا انا ممتعة جدا ولكن ناك بعض المشاكل  في بعض الأحيان لاتتحرك الاشاشة إلى عندما ادخل واخرج من اللعبة;2
اللعب جميل و رائع جدا انصح الجميع فيا اللعب فيا مغامرات و اشياء حلو بس في مابات اذا دخلت لا تكون معلق مثل بلوكس فورد اذا رحت العالم الثاني يكون ناك لاق و اذا كتبت اشياء كثير تطلع كذا  ارجو حل المشكل ب اسرع وقت و السلام عليكم ورحم الل;2
لعبة رااااااائعة جدااا  إستمروا بالتطوير و تصميم الخرائط  كذلك لو من الممكن إضافة أنماط مختلفة بإسلوب مشاب;2
لعب رائع جدا جدا وي مفيد وجميع اللاعبين يلعبون مثل اصدقائي واخواني يا لا من اللعب رائع جدا جدا جدا شكرا لكم الاستماع;2
جميلا جدا جدا جدا بس لو خلتو الكتبة رح تصير حلوة ونو لما ادخل العبة تطلع شاشة سودا ارجو حل المشكلا;2
لعب جميل جدا جدا جدا ويستطيع الاعب ان يلعب مع سكان العالم;2
لعبة راااااااااائعة وممتازة  لكن ناك مشكلتين أواجا  المشكلة الأولى أني تقدمت في اللعبة أكثر من ٧٠ مرحلة ولم أحصل على النقود  والمشكلة الثانية أني عندما أحصل على المكافآت والتعزيزات ثم أدخل إلى اللعبة لا أجدا  نرجو من المصممين حل ذ الإشكاليات;2
شئ را ئع واعتبرذ اللعبة تدريب لتنمية العقل الخامل واعجبني فيا اسلوب ابتكارا العلمي حيث انا تتماشى مع ممارسا من حيث الذكاء والغباء كلما شديت معا وزمتا كلما تصعبت المراحل القادمة وكلما تراخيت اقدمت على تسيل المراحل القادمة لقد ادمنتا ولا أستطيع فراق كل العاب كانديش عالم الحلويات اللذيذة انا عالم جميل يقودك إلى مساحات الدؤ وراحة البال ويغيبك عن أعين المآسي والازعاج نشكر كل فريقكم المار والرائع والفني كل من فكر من خططمن صمم  من أنشأ  من اخرج ذ اللعبة بمحتواا;2
ممتازة جدا أنا في المستوى  بالعب ذ اللعبة من فترة طويلة تقدروا تقولوا كد منذ بدايتا ومسجلا على الفيس حتى لو حصل أى شىء استعيد المستوى;2
لعبة مشوقة أنا قربت على ناية اللعبة حالياً في المرحلة  ناية الخريطة أصبحت أمامي  ياريت يتم تحديث اللعبة بحيث المراحل تمتد أكثر  شكراً;2
قبل سنتين لعبتا و وصلت للمستوى  و بسبب الظروف انقطعت عنا و اليوم رجعت نزلتا و انا جد سعيدة بذلك  انصح الجميع بتنزيل اللعبة و الاستمتاع لانا رااااااائعة  شكرا لكم;2
كل التحية القيمين على كاندي كراش الرجاءمساعدتي لإرجاع اللعبة بعد أنوصلت لمرحلة فوق ٤٦٦٠ غيرت الاتف ولكن لم اعرف ادخلا بنفس المرحلة التي كنت فياارجو منكم المساعدة ولكم جزيل الشكر و التقدير;2
لعبة أكثر من رائعة بس المشكلة أنو ليا وقت محدد ياريت اللعب أكثر من خمس أدوار يفضل واحد يلعب برحتو ممكن أعرف لي مافي مساعدت أو فيديوات لتكملت اللعبة;2
لعب لذيذ جدا جدا جدا جدا جدا جدا واجمل شئ فيا السباقات والتنافس الجميل بين الاصدقاء د شكرآ;2
لعبة حلوة جدا وممتعة فيا ذكريات حلوة كنت بلعبا وانا صغيرة وكانت ولسة حلوة بس لازم يرجعوا المسرحيات الي كانت بتبقى موجودة بين مستوى وتاني علشان ترجع اللعبة إحسن;2
اشكر كل من تعب عشان يضبط البرنامج اشكركم ع جود;2
جميل جداً جداً وانصح الكل بتنزيلا ولكن اسعار السيارة ياريت يتخفض شوي;2
اجمل لعب رسومات مميز و جميل انصحكم تحملوا و استمتعوا بيا;2
اللعب حلوااااا وانصح كول محبين سباق السيارات إنم يقوم بي تبيت;2
اللعبة جدآ رائع  ل يمكنكم اضاف وضع متعدد اللاعبين;2
ذ اللعبة روووووعة جدا وبا سيارات متعددة ومليءة بالتشويق;2
العبة جميلة جداً ورائعة ونرجو أن يكون شراء الاطارات والالوان بالنقود وليس فقط بمشادة الإعلانات لكي نضيف النجمة الخامسة وشكراً جزيلاً;2
لعبة جميلة جدا وممتعة تستحق اكثر من خمس نجوم;2
لقد لعبت ذ اللعب ووجدتا رائع وتستحق اكثر من خمس نجوم;2
ممتاز ومسلي جدا انصح الجميع بتحميلا;2
إن العب جميل جدا وانصح الجميع با;2
جميلة جدا ورائعة;2
حلو جدا جدا انصح تجربتا;2
العب جميل و رائع و اكثر من ذلك احب ذي العب;2
ممتازة جدا  تستال التجربة;2
العب جميل جدا جدا وسل جدآ جدآ اكتب العاب سيارات سباق;2
عنجد اللعب روع روع  عنجد انا جميل كثير وحلو انا شفت اللعب بتجنن وبتجنن كثير كمان تستال خمس نجوم اكثر لان جمال بيجنن ليك انا نزلت ذ اللعب لان حلو كثير  والل يا جماع بتستال خمس نجوم واكثر واكثر حلو حلو روع ليك انا من جمالا نزلتا اذا منكم مصدقين فيكم تشوفوا تعليقات الثاني يك والل بتستال خمس نجوم واكثر  عنجد نزلوا لانا ي حلو كثير انتم شفتوا التعليقات الثاني بتجنن  بنصحكم نزلوا لان ي بتجنن روع واو ما احلاا ما شاء الل;2
جميل انصحكم تنزلوا ما فيش اي مشاكل وي اجمل لعب في العالم;2
العب جميلة جداً جدا;2
لعبة مرة حلوااااااااااااااااااااأااا لعبة مسلية;2
مسلي بالفراغ انصح في;2
روعة جيد جدا شكرا;2
لعبة حلوة جدا جدا جدا وممتعة;2
لعبة شيقة وممتعة أنصح با;2
لعب رائع جدا وياريت الكل يجرب يلعب;2
لعب جميل علي حل الألغاز;2
اللعبة رائعة جداً;2
لعبة أكثر من رائعة;2
جميل جدا د;2
لعبة القناص الناجي   دقائق فري فاير ي أشر لعبة من ألعاب إطلاق النار عالمياً و الحرب و القنص او المسدسات لاكثر إثارة متاحة اونلاين على الواتف المحمولة ففي كل  دقائق يتم نقل اللاعب إلى جزيرة مجورة ليتنافس مع قرابة  لاعب آخر يبحث الجميع عن طرق للنجاة من الأعداء بالبداية يختار اللاعب بحرية نقطة البداية وذلك من خلال مظلاتم للانزال الجوى ويكون دف البقاء فى المنطقة الآمنة قدر المستطاع قم بقيادة المركبات لإستكشاف اجزاء الخريطة الواسعة إختبئ في الحفر انجوا الى الأمان إحجب أنظارأعد;2
أجمل لعبة في العالم لاكن ناك مشكلة و ي انني عند تسجيل الدخول للحساب علي قوقل لا يتم التسجيل ويكتب تعذر تسجيل الدخول الرجاء تسجيل الخروج أولاًأتمنى ايجاد حل بأسرع وقت لانني مدمن عليا;2
د اللعبة من أجمل الألعاب ولاكن عندما أكون داخل القيم تتحول الشخصية إلى اللون الاسود وعنا تخرج المرج حل ذا المشكل في أقرب وقت ممكن;2
لعبة جميلة جدا جدا جدا جدا ولكن ناك مشكلة ي ان اخذ الجوار صعب كتييييير الا اذا شحنت ارجو ان تساوو الجوار تتاخد بسولة وشكرا جزيلا;2
افضل تطبيق في العالملكن ناك بعض المشكلات مثل ١لازم يكون في مكرفون بين الاعداء خاصة في الرومات ٢النت شديد لكن اللعب لا تستخدم;2
أفضل لعب انرلا في حياتيلكن عندي فكرة  التحديث الجديد 🗡🔫🗡⛏  إضافة ربوتات تركبا تغيير  موسيقى المتجر تغيير شكل غرفة المام🗺 إضافة🥊 وضع ملاكم بدون أسلحة🥊 جعل فري فاير أكثر واقعية مثل المشي على الحيط بطريقة🕺 كان سيسقط  إضافة تعديلات في داخل وضع باتل رويال  جعل عندما تسقط يمكنك الإمساك 🧤بشيء كي لا تسقط 🏋  إضافة طريقة خاصة للسقوط وعندما سقط كأن شخص قفز من منطقة مرتفعة;2
اللعبة رائعة جدا جدا جدا جدا جدا لاكن ناك مشاكل يجب اصلاحا وي المساحة كبير  الانترنت;2
ذا اللعبة من افضل الالعاب التي لعبتا ولازلت العبا حتى بعد ٦ سنوات ولاكن ناك شيء مزعج وو ان لا يوجد اي عدل في مباريات الادر او الكؤؤوس واقترح للشركة بان تقوم بوضع حد لمستوى البطاقات بحسب مستوى الملك الخاص بك;2
أفظل لعبة لعبتا ولاكن ناك مشاكل بخروج اللعبة من تلقاء نفسا بعد إنتاء كل مبارات وأرجو من الشركة أن تحل ذ المشكلة;2
من اجمل الالعاب التي لعبتا حقيقة لعبة سلة وجرافكس عالي وسولة والأم تستطيع اللعب والتطوير بدون استخدام الأموال عكس معظم الالعاب الاستراتيجية;2
لعبة رائعة وفيا الكثير من الخيارات الممتعة للعب حقا إنا لعبة رائعة;2
اللعب جامد جدا انصح الكل بتنزيلا و مفياش اي مشاكل خالص لعب جميل جدا شكرا جدا علي اللعب دي;2
من افضل الالعاب الي لعبتا وتنافسي ولاكن فيا شي يقر الي و اشحن فلوس تكسب كل التحديات لأت مايكون لك عدد للعب في التحديات;2
والل اللعبة عظيمة بلعبا من ٢٠١٨ لحد  تطوير كبير جدا العبة حلوة جدا جدا جدا جدا جدا بس لو تحطوا ميكروفون في المعركة تكون اجمد انصح اي حد يحملا تاني وتالت وفضل اقول كدة اللعبة روعة وجميلة جدا لو جربتا زمان او مجربتاش حملا اللعبة حلوة جدا واشكر شركة سوبر سيل علي ذ اللعبة الروعة حملوا جميعاواللعبة فيا بطاقة و  ساحة يعني كتير قوي مش تقدر تقفلا تفضل تلعبا ومش تزق منا وتقدر يبقي عندك اصدقاء في اللعبة عبر فيس وتقدر تطور مستواك والبطاقات وتقدر تعمل قبيلة وفيا شخص وشكرا;2
شكرا لان البطاقات جميل جدا شكرا لعب جدا جميل جدا مر حلو شكرا على ذا احلى لعب في العالم عجبتني;2
افضل لعب رأيتا في حياتي معارك ممتع وكل شيء ممتع فيا تستحق تقيم  نجوم;2
شكرا لكم على ذ اللعبة الرائعة   سنوات ألعبا ولم أمل منا  بل أحبا أكثر مع مرور الوقت  كل ما نحتاج داخل اللعبة فتح محادثة صوتية في معركة  داخل الحلف  وشكرا على البطاقة الجديدة عامل المنجم العظيم  إنا بطاقة رائعة ومميزة وقوية جدا;2
لعبة رائعةلكن في مستويات  وما فوق يصبح زمن ترقية المباني كبير جداًومدة تدريب الجيش مدة طويلة أيضاًوالحصول على الموارد الكافية لترقية الجيش والمباني أكثر صعوبة;2
اللعبة ممتعة جدا ومسلية ينقصا فقط بعض الامور مثل ١ اموال وأكسير لا نائي ٢ جوار لانائية ٣ ترقية او بناء المباني بدون وقت ٤ اضافة خاصية تدريب الجيش الجوم والانتصار التلقائي حتى عند الخروج من اللعبة وإغلاق الانترنت وحتى عند حذفا ٥ اضافة مخططات قوية ورائعة من حيث الجمال في نفس الوقت من اصل اللعبة ٦ اضافة خاصية الحصول على المستويات مجانا مثلا الحصول على مستوى  ماكس مجانا مع كل المباني وتكون ايضا ماكس او اي مستوى مثل     الخ ٧ وضع لاعب من اصل اللعبة بدلا عن المالك عند خمول;2
انا لعبة جميلة وتستحق الخمس نجوماستمتعت باللعب و الجوم على الأعداء ولاكن لماذا يأخز تطوير المباني كثير من الوقت يمكنكم معالجت ذا الشيء وياخذ وقت أقصر  بتوفيق للشركت;2
أنا أحب ذ اللعبة وقد وصلت فيا لمراحل متقدم لكن أصبح إمكاني وصول أي لاعب لملفي الشخصي خطراً حقيقياً وخصوصاً في الحروبكمل وقد لاحظت خلال جماتي ان قوات الدعم تنشر في مكان واحد وإن كانت مختلف وذا يفسد إستراتيجيات جوم كثير وأرجو من كل من يوافقني أن يكتب مثل ذا في تعليق لكي ينزل في التحديثات القادم وشكراً;2
لعبة رائعة و ممتعة في نفس الوقتلطالما كانتمن أفضل الألعاب الإستراتيجية و التي تعد رقم واحد من ذ الفئة من الألعاب الإستراتيجية في متجروإني أشكر كافة طاقم عمللإدخالم السعادة و المرح إلى نفوسنا عند لعبو باقي الألعاب الخاصة لو شكرا جزيلا على ذ الأعمال و الجود المبذولة تحياتي إلى شركةو طاقم عملا لكن ملاحظة ل يمكنكم إضافة جندي جديد و أرجوا قراءة رسالتي كاملةو شكرا;2
افضل لعبة عن دراغون بول في العالم كل شيء رائع وتجميع الجوار سل جدا انصح الكل بتنزيلا وتستحق اكثر من  نجوم;2
افضل لعب دراغون بول على الاتف ومن افضل الالعاب التي تجعلك تتشوق للتحديثات الجديد والبكجات الجديد وظور الشخصيات اللعب ذي تجعل اي شخص يحملا مدمن لا شكرااا علىى ذ اللعب الجميل حقيق  اتمنى حقيق ان نرى اضافات جديد  اضاف قص جديد وذكلك اتمتى مستقبلا اضاف شخصيات التي ظرت في انمي دراغون بول يرو;2
شكرا لكم على ذ اللعب الجميل والرائع ولكن ناك مشكل بسبط الى وي التحديثات المستمر للعب كل فتر لان اذى يزعجني نوعا ما;2
لعبة رائعة و جميلة صور فخمة بدقة عالية الجودة شكرا على مجوداتكم;2
السلام عليكم ورحم الل وبركات أشكركم على ذ اللعبة الرائعة وارجوا المزيد من التحسينات على الشخصيات;2
لعبة رائعا جدا لاكن لو يخلو تطوير شخصيات سل راح تكون اسطورية وكمان يخلو يمديك ترسل جوار لسخ اخر عشان نساعد بعضنا;2
لعبة رائعة جدآ جدآ جدآ وانصح الجميع بلعبا لإنا لعبة جميلة جدآ جدآ جدآ وممتازة;2
من افضل الالعاب وافضل انمي تحية لصانع اللعبة;2
لعب رائع واتمنى اضاف المزيد من الشخصيات منوشكراً على ذ اللعب الرائع;2
اقسم بالل احلى لعبة بحياتي انا انصح لكل واحد انو يلعبا عنجد لعبة خرافية;2
العبة رائعة جدا وا يوجد با شخصيات كثيرة ولا تستليك الكثير من النت بختصار اللعب رائعة;2
العب دي اجمل لعب لعبتا في حياتي شكرا توشي استمر في تطوير العب;2
لعبة جميلة جداً واعبني تعدد الشخصيات والافكار;2
أسطورة الالعاب فقط ارجو منكم تجعل حظي بلعبة أعلى كثيرا وتنزلوا تحديث في غوكو الغريزة الفائقة الكاملة أرجوكم انا عندي حساب باذا الي انا اكتب ب;2
افضل لعبة مرة في حياة تشب;2
أفضل لعبة عربية;2
انت فين ٨;2
نايس;2
جميل جدا ولم اندم انني حملتا و ما زاد من سعادتي انني اشتريتا وقت التخفيض الكبير على ثمنا;2
اجمل لعب بالعالم انصح الجميع بشرائا وتحويلا;2
رووووع;2
افضل لعب بالعالم;2
صلي على الحبيب قلبك يطيب اللم صلي و سلم و بارك على رسول الل;2
انصح بتحميلا لعب جميل وممتاز;2
انصح بتحميلا;2
لعبة رائعة جدا ولاكن تبقى ناك مشكلة في صعوبة الحصول على شخصيات جديدة لمن لا يستطيع الشحن;2
ادمنت ذ اللعبة من اول يوم;2
اللعب جدا جدا جدا ممتع;2
لعبة جميلة جدا ورائعة;2
انا جميل جدا وممتع;2
لعبة جميلة و ممتع جدا ورائع;2
ممتاز لدرجة قوية جدا وانصح كل واحد بنزلا لأنا من أفضل الألعاب الموجود على تطبيق متجروشكرآ لمصمما المبدع على ذ الالعاب;2
لعب اسطوري جدا انا حبيتا خالص و استمروا في صناع العاب اسطوري;2
صراحة لعبة جميلة جدا و راح تسبب لك إدامان غير طبيعي أنصحك تحملا و إذا ما عندك فلوس توجد نسخة مجانيةلعبة ممتعة و مراحلا كثيرة جدا و توجد أطوار و تحديات متنوعة و غير مملة انا ختمتا في اسبوعين لعبة جميلة و انصحك تحملا ما راح تخسر شيئ تستال اللعبة مليون نجمة;2
أفضل لعبة من ناحية القتال وأم شي فيا بدون نت ذا اللي ميزا عن بقية الالعاب;2
افضل لعبة لعبتا في جوالي;2
كانت من أروع الألعاب التي لعبتا في حياتي حتى اصبحت مدمن عليا كل يوم افتحا عشر مرات لكن بعد التحديث الأخير انتزعت و خربت و ماعادت عم تفتح بعد الدخول للعبة نناظر اكتر من ساعة و دائرة الانتظار تبقى تدور علما اني حذفتا و رجعت ثبتتا مرتين ولكن المشكلة لم تحل حلوووووا بسرعة الل يخليكن;2
اللعبة رائعة وكل شيء حلوو جرافيكس خرافي  تحكم اسطوري كل كل كل كل كل شيء خرااااافي بتجنن ادماااااااااان ولكن في التحديثات الاخير  تشنجات ومساحة اللعب اصبحت عملاق  وكل تحديث لازم اعمل نفس الاشياء اللي موجود اصلا  كل مر نفس التحديثات خرائط وغير  وذا يتطلب كم ائل من الغيغابايت  ليس لدينا استطاع سوف نرحل عما قريب اذا لم يتم اصلاح ذ المشاكل;2
احلا لعبة  بس لو في لتحسين إعدادات الطائرة في التحديث الجديد شكراً على جودكم;2
جدا جميلة و احب ذ اللعبة جدا خصتا عندما العب ذ اللعبة مع ابنتي نستمتع معا و نكون سعداء انصح لعب ذ اللعبة مع العائلة و الأصدقاء;2
المتع لا تنتي مسابقات رووووع بل اكثر من روووووووع احداث مذل ورائع جدا منافس مستمربالنسب لي افضل لعب في العالم العربي;2
اجمل لعبة انعملت للموبايل اللعبة متعوب عليا بشكل لايوصف من جميع النواحي متكاملة;2
اللعبة جميلة جدا وسعرا ممتاز شكرا لكم;2
أفضل وأجمل وأقوى لعبة ذكاء بالعالم بلا منازع وأي شخص يعلق غير ذلك إما أن جاز سيء ولا تعمل علي أو أن لا يفم اللعب;2
لعبة ممتازة وتستحق كل قرش دفعت;2
صراحة تستال تكون أفضل لعبة عالاندرويد من أفضل الألعاب اللي ممكن تلعبا;2
خيال وتعصر مخك عصر وتستمع بشكل خيالي ي معلم انصح بتحميلا واتحدى اي واحد يتعدى الصندوق الثالث;2
الاربع أجزاء انيتم لعب شيق وممتع;2
لعبة ممتازة اعجبتني;2
ولا اروع منا;2
احسن الالعاب;2
كيكي يو لاف مي;2
صراااحة افضل لعبة وجرافيك ممتاز جدا جدا واتمني تستمرو في تحميل الالغاز وانصح بشراء اللعبة وتستال الشراء;2
صراح لعب رائع وجميل و تشغل المخخ الواقف و تحرك شوي  تستال فايف ستارز  في كللل شي جرافيكس و فكر طريقة اللعب;2
اللعبة رائعة جدا جدا جدا جدا وحلوة احب العبا وفيا اكثر من ٣٠٠ شخصية;2
الصراحة اللعبة في قمة الروعة بس في مشكلة لو التحميل صار أقل تكون أفضل ارجو الرد;2
لعبة ممتعة و أنا بحب ألألعاب القتالية جدآ;2
اللعبة جميلة جدا جدا جدا وفيا التشويق;2
لعبة اسطووورية فقط عليك بانتظار فلأول لكي يجز لك لمعدات والمرة التانية سوف تقوم بتحديث ويمكنك الاستمتاع باللعبة;2
العب رائع جدا لقد استمتعت لدرج لاتوصف فيا لا ادري لماذا الناس يكرونا بسبب ان ملفات العب كثير جدا لكن كما قال المثل الصبر مفتاح الفرج انصح الجميع بي تنزيلا;2
لعبة جميلة جدا جدا وعادة ما يتم اضافة مقاتلون جدد ومراحل جديدة انصح الكل بتحميلا بس الحصول على الشخصيات صعب ويعتمد بشكل أساسي على الحظ;2
لعب رائع جدا انصح الجميع بتنزيلا;2
العبة جدا ممتعة وحماس وتلعبا بدون نت بس لو يحطوا في البيسي دييييم;2
أفضل لعبة ممكن تحملا بدون إنترنت وتقدر تشاد إعلانات وتاخد جوائز وتلعب مراحل ضد الوحوش فعلا لعبة جميلة جدا رغم صغر حجما أنصح الجميع بتحميلا;2
لعب جميل وقوي ورائع جدا جدا شكرا جزيلا لكم;2
انصحك الجميع بتنزيل ذ اللعبة جميلة جدا ولا يوجد أي لاق با;2
اللعبة ممتعة و رائعة وانصح الجميع بتحميلا;2
احسن لعب جميل جدا انصحكم تجربوا قبل ما العرض يخلص;2
لعبة جميلة جداً اشكركم على اللعبة;2
لعب جميل جدا بدون اي مشكال;2
افضل لعبة نينجا ومحاربة للوحوش في العالم انصح الكل ان يحملا;2
العاب جميلة جدا جدا;2
لعبة ممتازة جدا كويس اني حملتا لما كانت مجانية;2
افضل لعبة علي مر التاريخ وممتاز جدا جدا;2
لعبة أسطورية تعتبر من أفضل الألعاب التي لعبتا في حياتي;2
اللعب ممتع جدا و حلو;2
لعبة جميلة جدا ولا مستقبل بار;2
لعبة ممتعة و رائعة جدا و كانت واقعية ضد الوحوش وسلة التحكم;2
اللعب رابع جداااااا وممتع مع الشعب;2
ريب لعب مطور بشكل كبير;2
رووووووووع قاعد ازن على اخوي عشان يشتريلي اللعب و الجزء الاول كمان روع روع روع جدا جدا جدا;2
من أفضل العاب الرعب انصح الجميع أن يجرب العب;2
خمس ليالي في فريدي رائعة جداً جداً جداً جداً;2
افضل لعبة رعب في العالم;2
افضل لعبة جوال;2
انصح الكل فيا;2
احلى لعبة في حياتي;2
ووووووووو لعبة حلو;2
لقد احببت ذ اللعبة لانا مليئة بالمغامرة و الاثارة و لانا ممتعة فانا العب با عند في وقت المللل  احببت ذ اللعبة كثيرا;2
شكرا لكم جميعاعندي ملاحظة واحدة فقط لترقيت القلع يطلب موارد كثير حبب لو إن يخفضت وشكرا تحياتي لكم اخوكم علي عثمان;2
لعبة رائعة انصح الجميع بتنزيلا وخاصة مع وجود اللغة العرببة;2
لعبة جميلة وتكتسب كثيرا من الذكاء;2
لعبة جد روعة انصح بادخالا لكن ينقصا الكبير الخريطة فقط;2
جميلة جدا اتمنى لا تصبح اللعبة تجارية جدا للاشتراكات;2
اللعبة رائعة جدا الخيال الواقعي موجود اتمنى ان تحملو اللعبة;2
لعبة جميلة جدا انصح الجميعة بتجربتا;2
لعبة رائعة جدا أنصح بتنزيلا فورا;2
لعبة ممتازة في منتى الإثارة والتشويق;2
إنا أفضل وأجمل لعبة لعبتا إنا مميزة و ممتعة;2
جمييييييييييييييييييييييييييييييييييييللللللللللللللللللللل;2
لعبة روعة;2
راوع;2
لعب رائع رائع جدا جدا جدا جدا لا يوجد لا مثيل;2
لعبة رائعة جداً وتستال أكثر من خمس نجوم لكن ينقصا شيء واحد وو مثلا انا في العراق وليس ناك الكثير من المعالم والبوكيمونات في اللعبة خلافاً لبقية البلدان اتمنى ان يطوروا بحيث تصطاد وانت بالبيت;2
لعبة رائعة جدا جدا جدا جدددااااااا;2
لعبة جميلة جداً احلا لعبة جعلتني استغنى عن كل الألعاب ي مميزة ولكن إرجاع اللغة العربية من فضلكم لماذا ذا الفعل المنافى قانونيا ل يا لعبة عالمية أو غير العرب أتمنى لكم تكون قانونيةشويا صعبة واطلب من المطورين جعلا سلة في اللعب وتسيل عملية الفوز بالجوائز والقتال أرجو الرد على ذا وأكاد أنا أن استغني عليا وأقوم بحذفا وأتمنى أنا تأخذوا كلامي في محمل الجد والاجتاد لأن إن ابقيتوا صعبة تصبح مملةوشكرا;2
ممتازة جدا  ولكن  لماذا تم حذف اللغ العربي من ذا التحديث  اوريد ان استرجع اللغ العربي بليييز;2
فادي اللعب ات اللعب الابطال ورفيق جدا و ذ اللعب جميل جدا ان افتح فيا شخصيات كثيراللعب دي انا بحبا اوي فاتح فيا شخصيات كثيراللعب دي تستال خمس نجوم في الدنيا كلا اللعب جميل جدا صح اللعب بتشتغل عندي بسرع جدا واحلى حاج في اللعب دي لنا فيا ناس ذ اللعب جميل جدا جدا جدا جدا جدا لكن بس ي مشكلتا ما تيجي تفتح شخصيات اكثر في اللعب اللعب بتكون واخذ مساح في حلو ذ المشكل;2
لعب جميل جدا وأنا تكافئ لاعبيا كل موسم أنا احبك يامارفل;2
ممتاز بس أشعر بأن اللعب يتم مع الكمبيوتر عندكم ودائما اخسر مع اننى أصبحت محترف فى ضرب الكر الرجاء جعلنا نلعب مع لاعبين حقيقيين وليس مع الكمبيوتر;2
ممتعة جدا ومفيد وتعليم التحكم;2
لعبة جميييلة جدا وممتعة تستحق  نجوم;2
لعبة رائعة جدا في مشكلة في الرياح ياريت يكون في دقة اكثر وشكرا;2
اللعبة ممتازة جدا تعتمد علي الفم بشكل كبير وذا افضل شئ فيا ولكن ممكن تكون في تعديلات بسيطة تخليا افضل مثل  ممكن اني اقفل الرسائل لان اللاعبين يستخدمونا للتشويش علي اللاعب الاخر وو يلعب  امكانية كتابة اي شئ غير التعبيرات   امكانية اختيار كرة اخري بعد التعادل لان انا دخلت ارض جديدة يبقي من الممكن اختيار كرة اخري  ممكن يبقي في ممات كل السل علي العملات بينما الصعب منا علي جوار اسبوعية او يومية;2
جميلة جدا جدا والمنافسة ممتعة;2
ممتازة وذات تركيز عالي وشيقة جدا;2
ممتاز في ىرسقود;2
رائعة وممتعة  شكرا لكم;2
اللعبة رائع جداا;2
لعبة رائعة وخفيفة على الاتف النقال شكرا انجاز رائع الان ي لعبتي المفضلة وتتمتع باسلوب جيد في التواصل بين اللاعبين من العالم للتحدي فيما بينم;2
لعبة جميلا جدا جدا فيا مشكلة وحدة بس تكون فائز وعم تتقدم بطريقة ما بتخسر مع اني حافظ كل اساليب اللعبة وكل الخدع لكن لا يمكنك الوصول الى الناية للأسف;2
لعبة رائعة وإبداع منقطع النظير لكن نرجو إضافة أيقونة جديدة لتمرين المضاربعلى سرعات متعددة للرياح بتخصيص مسافات حسب المضارب ولكم الشكر والتقدير على جدكم المبذول;2
ذ اللعبة حقا راءعة ولا تقاوم وكل مرحلة امر با تجعلنى احبا اكثر وايضا تشعل نار الحماس فى داخلى و انا اتمنى ان يقوم كل شخص لم يلعبا ان يجربا بدون تردد وان يكتب و يقيم تقييمات جيدة و لطيفة و يكتب تقييما ب  نجوم و نسيت ان اذكر لكم ان ذ اللعبة مسلية وممتعة و تجعلنى العب لساعات متعددة و اتمنى ان يصبح ناك مستويات اكثر و تمنياتى بالتوفيق لكل اللاعبين;2
رائعة وجميلة جدا ومسلية ولا يوجد با كثير من اعلانات لا اعرف ماذا سوف يحصل بالمستقبل بس ان شاءالل مافيا اعلانات كثيرة ومزعجة;2
لعب ماين كرافت اكثر لعب رائع جدا جدا جدا انصح الجميع بتحميلا لعب اسطوري انشرت في كل العالم;2
اقسم بالل التطبيق اسطوري جدا جدا جدا افضل من روبلوكس و امونق اس و تابز و فرايدي نايت فانكين و افضل من كل لعب في الحيا انصح فيا احلي لعب لعبتا في حياتي تقدر تبني عالمك و تقاتل الوحوش و تحط مودات و مابات و سيرفرات و اخيرا تم إضاف الواردين;2
صراحة اعتبرا من افضل الألعاب في الطفولة والي الأبد وفكرة البناء اللامحدود جميلة جدا شكرا نوتش علي العب دي;2
اكثر لعبت ممتعت ولاكن في مشكل انا اذا اجيت العب معا أصدقاء يكلي اعمل حساب اكس بكأس وانا ماعندي اكس بكس;2
اللعبة خرافية وتحديثات اسطورية كل فترة جربا واستمتع بيا;2
بصراحة و بيدون مبالغة ي أجمل لعبة في تاريخ;2
تتسل كل ريال وربي المصحف انا احسن لعب و أفضل لعب انصح كل وحد يحملا;2
اللعبة رائعة استطيع الاستمتاع مع اقربائي و اخوتي اقضي اغلب وقتي فيا ولقد كتبت  حرف الان اخيرا;2
جميل واصلاً الجمال لايوصف بس تسجيل الدخول لما سجلت الدخول طلعني وفي الاخير سجلني ارجو حل ذ المشكلة في اقرب وقت ممكن;2
لعبةافضل لعب في العالم اللعب ممتع جدا لن تندم ابدا على شراء لعبة;2
جميل جدآ والل العظيم حلو اوي و كمان البرنامج احسن لعبة على اي بادي لعبة روع ماشاءالل إنشالل يزدكم كتير أوي أوي بحبك يا لعبة ماين كرافت;2
